701.5289229102244, 0.25557385401417954
702.0417907006981, 0.25474360086701864
702.5908318571308, 0.25431834925505814
703.0551337425072, 0.25828736430002264
703.5620229993469, 0.25658635785218076
704.0687878356522, 0.256869858926821
704.6178178831087, 0.25662179548651076
705.0609593904688, 0.261299563218076
705.545878202742, 0.27322787093356715
705.9672212324884, 0.2887920799313205
706.1983608139763, 0.3069077986008366
706.4189984136489, 0.32413048888523577
706.5974396778233, 0.3407861770203543
706.7234421303705, 0.3518427189313267
706.8633441340378, 0.365734271588702
706.9328596640013, 0.3796258242460775
707.0225795652224, 0.3920188712232112
707.1417795154948, 0.4153469596507572
707.2978638062082, 0.4277400066278909
707.3094272983167, 0.43575903702485985
707.3510459670483, 0.44553982409995074
707.4558058351546, 0.45861631116773527
707.5605434853084, 0.4720471745788202
707.6803807734199, 0.48520972447283484
707.8727552330428, 0.49614476592324697
708.2635195042441, 0.48622222831083595
708.4052167184781, 0.47148017242953955
708.4905336563008, 0.4578721208468044
708.6178958475444, 0.4472408305477926
708.6185357245781, 0.43703479186074123
708.7035504982462, 0.42824625854689147
708.9367878988145, 0.41290176288198444
709.113785736671, 0.3964468880080696
709.3962085000139, 0.3824608349924806
709.8050757050399, 0.3724815971651415
710.1859530296729, 0.3598752493794689
710.3978560115966, 0.3480154544236824
710.6519049683259, 0.33752591466199067
710.8276997569515, 0.3242216142306559
711.1601606292479, 0.3140307631011746
711.4925700828542, 0.3046600400804742
711.9553398182222, 0.29457550185398296
712.4287101831147, 0.2886219792865363
712.7609358625134, 0.28218245487684923
713.2878932205017, 0.2811564509876746
713.6781767375295, 0.2789019424417255
714.1187231880309, 0.2768566846889632
714.4991567460913, 0.27132841373347705
714.9633430981145, 0.27714018576360355
715.4703034524024, 0.2743051750172004
716.0072834345893, 0.27379892309819986
716.4602317346091, 0.2770929355844969
716.9905268638702, 0.27628968253968267
717.4972739258135, 0.2768566846889632
718.0461788121372, 0.27860494131591185
718.5056401462497, 0.2849364653162122
718.9743056375085, 0.29415025024202246
719.3677441037995, 0.3057265441231687
719.7945383149388, 0.3159927194018104
720.2815833044792, 0.3246266157658564
720.8303371087255, 0.3287846315272476
721.2524758374129, 0.3316574424169362
721.4642804678666, 0.32136635340749276
721.9856469425931, 0.31328657278024374
722.4645830527211, 0.3083725541531449
722.8166516913491, 0.30619904591423586
723.3234165276544, 0.3064825469888762
723.8303768819422, 0.303647536242473
724.3194536888169, 0.2973700124468661
724.8444308982333, 0.29585125668986434
725.3512490576248, 0.2952842545405837
725.8581827503696, 0.2928744954061411
726.398734871489, 0.2931296463733173
726.8294827605532, 0.2934060599210917
727.3784772592855, 0.29372499863006196
727.8850821263325, 0.2965600093764652
728.3918203010948, 0.29726876206306596
728.9288459887841, 0.29603350738070455
729.3631625253882, 0.29712701152574583
729.9120348253815, 0.2993950201228682
730.418852984773, 0.2988280179735877
730.9255200620871, 0.3006707749587497
731.4324448676508, 0.2984027663616272
731.9109306939403, 0.3006707749587497
