701.5241923907255, 0.42725400478565045
702.0309927757548, 0.4269705037110101
702.537686514612, 0.4283880090842117
703.0443802534692, 0.4298055144574132
703.5510917666884, 0.4309395187559746
704.0576788593733, 0.434058030577018
704.5642570648771, 0.4373182929353816
704.9863004044881, 0.4417125595923065
705.3657119367309, 0.4524856004286384
705.7238186742658, 0.4662708401830238
705.9551915442555, 0.48066560724788576
706.1867763735125, 0.4916796239976621
706.4074273039568, 0.508689688476081
706.5858152450451, 0.5261958798351204
706.7202590164973, 0.5391414141414141
706.8318428861023, 0.547417960279624
706.921608492826, 0.559082004493397
707.0474806000512, 0.5722175542850649
707.1310082520947, 0.5871486108827881
707.2569662687366, 0.5989139054803613
707.3408345960527, 0.6084111914808118
707.4667304024274, 0.621168739839626
707.5500210629768, 0.6398798107658867
707.6969261652905, 0.6543383655725428
707.8438134932421, 0.6690804214538393
708.3082753478769, 0.6704979268270408
708.4901299243629, 0.6567683747837456
708.605444906931, 0.6458333333333334
708.6604438614917, 0.634655290961801
708.9146883362037, 0.6210472393790658
709.1144226513111, 0.6108209506152544
709.6213474568748, 0.6085529420181319
710.035452766396, 0.6048390779403438
710.2555598013615, 0.5968443476354869
710.3890945207049, 0.5839895989082247
710.6313870065379, 0.5685590404170875
710.7931963346266, 0.5537899844334444
711.0556635677805, 0.5373334220531328
711.2374952915153, 0.5239683713915179
711.4999405183161, 0.5078628103417134
711.8667796518047, 0.4946327601918319
712.1842238331664, 0.4833872175644328
712.5648040297136, 0.47552006274316405
713.0750469277923, 0.4684426609155362
713.5701746353463, 0.46188163604528887
714.1073831450453, 0.45773037030948427
714.6143612736952, 0.45461185848844077
715.1213660638882, 0.4510680950554369
715.6282553207278, 0.449367088607595
716.1350734801193, 0.4488000864583144
716.6560637308492, 0.4467210785776188
717.1485853783679, 0.44965058968223537
717.6554213121215, 0.4488000864583144
718.1439242610213, 0.4516755973582375
718.6895736882965, 0.45723424342886376
719.0902300267752, 0.4659519014740534
719.5434162704869, 0.4788157627358577
720.028456392781, 0.4888091756169288
720.4313216401031, 0.4959746652784628
720.7770969696091, 0.5043662970878161
721.2840128879919, 0.5022400390280137
721.7911065499951, 0.49727877022180833
722.2982179863603, 0.49203400034096234
722.552000327659, 0.48579697669887556
723.0586674049731, 0.48763973368403757
723.5655211130887, 0.4865057293854762
723.9742958914321, 0.4780006971462668
724.4953513148228, 0.4748821853252233
724.9844763663943, 0.4678351586127355
725.1717813240422, 0.46340039180229065
725.6785550475284, 0.46354214233961066
726.1854087556441, 0.4624081380410495
726.6923068996648, 0.4605653810558874
727.1990050821124, 0.4619120111604289
727.7059076697236, 0.4599983789066068
728.2126991675719, 0.45985662836928665
728.719357357705, 0.4618411358917688
729.2261666299155, 0.4614158842798084
729.7327981585055, 0.46382564341425103
730.2395807691728, 0.46382564341425103
730.746283395211, 0.4651013982501325
731.2529504725251, 0.46694415523529453
731.789903793169, 0.4668631549282545
732.0552318522141, 0.4689286627577768
