701.5119280809134, 0.6228697462874678
702.0186840300378, 0.6232949978994283
702.5253866560759, 0.6245707527353097
703.0321781539243, 0.6244290021979896
703.5390052004968, 0.6237202495113887
704.045681164992, 0.6254212559592307
704.5524815500213, 0.6251377548845903
705.0649214862086, 0.6311317776055569
705.556761444623, 0.6385190056076132
706.0206776263431, 0.6486399939722725
706.2741046831956, 0.6553030303030303
706.4021654579923, 0.6647874051807146
706.6184252746128, 0.6796644615737444
706.8285597075129, 0.6960130235446691
706.8701517147015, 0.7062190622317205
707.0278480765726, 0.7169566654337225
707.0799247355733, 0.7283321460536651
707.2420573877715, 0.7404821921096786
707.331769671409, 0.7529967395473725
707.4576536282091, 0.7659432886226135
707.6677762115344, 0.7824808513099653
707.8360905329329, 0.7922616383850561
708.3428198205141, 0.793112141608977
708.6801238890689, 0.8019006749228268
708.7638677958506, 0.8133824684457596
708.9260766238863, 0.8243175098961717
709.0158193778586, 0.8363460554916251
709.1416914850839, 0.8494816052832931
709.3821108917165, 0.8639266600387758
709.6900364790032, 0.8601601457614116
709.9016758078899, 0.8525056167461231
709.9023156849236, 0.8422995780590717
709.9875046473396, 0.8307327342137469
710.0726651707763, 0.8196194920878466
710.2427942545398, 0.8004548194421612
710.327940558487, 0.7895683781759731
710.3770892087399, 0.7754743247509974
710.4984322392362, 0.7646202836076255
710.7528189088445, 0.7487442234277677
710.8380505297295, 0.7364969770033061
710.902190203892, 0.7238670041280801
711.1770573821683, 0.7181261073666136
711.2984588141398, 0.7063405626922806
711.564563866726, 0.6960130235446691
711.7489474810117, 0.6900595009772226
712.1786426834838, 0.6846729805590566
712.4225247051227, 0.6759654475522469
712.8059576867784, 0.670710552633021
713.3159987188881, 0.6668529130102367
713.5032770149928, 0.6628433978117523
713.9891236489648, 0.6599729494310191
714.5354062878878, 0.655431869717584
715.0242558368476, 0.652779109662021
715.531047334696, 0.652637359124701
716.0379721402597, 0.6503693505275785
716.5448880586425, 0.648243092467776
717.051750653939, 0.6469673376318947
717.5585332646065, 0.6469673376318947
718.0652447778256, 0.6481013419304559
718.5718229833294, 0.6513616042888195
719.05730968647, 0.6542320526695526
719.3613893461688, 0.6636939010356733
719.8315618494098, 0.6702549259059205
720.1749415757912, 0.6783650816483096
720.6752244831374, 0.6858069848576178
721.1878980252259, 0.6880749934547403
721.6947606205225, 0.6867992386188589
722.2014188106556, 0.6887837461413411
722.7080947751507, 0.6904847525891831
723.2091680068093, 0.6853209830153772
723.7082314659593, 0.6801369633648116
724.1994310395012, 0.6720774328143226
724.4410150900469, 0.667946417155278
724.9056635754832, 0.6663871612447562
725.3947518087334, 0.6599273867583091
725.9196642686882, 0.6594413849160685
726.4264113306314, 0.660008387065349
726.9331761669367, 0.6602918881399895
727.4400121006903, 0.6594413849160685
727.9467147267284, 0.6607171397519499
728.4534617886717, 0.6612841419012305
728.9603243839683, 0.660008387065349
729.4670536715495, 0.66085889028927
729.9737651847687, 0.6619928945878313
730.480512246712, 0.6625598967371119
730.9872059855692, 0.6639774021103135
731.5082317850231, 0.6613313920803372
731.9246222850246, 0.6660753100626517
