701.4760416439417, 0.5216598626408754
701.7295218210857, 0.5202423572676738
701.9829309007814, 0.5199588561930335
702.2363222061151, 0.5199588561930335
702.4897135114487, 0.5199588561930335
702.7431048167824, 0.5199588561930335
702.9964250246679, 0.5210928604915948
703.2498696530878, 0.5202423572676738
703.5031720866112, 0.5216598626408754
703.756563391945, 0.5216598626408754
704.0098658254684, 0.5230773680140769
704.2632926795261, 0.5225103658647963
704.5165062412394, 0.5253453766111995
704.7697553516767, 0.527613385208322
705.022986687752, 0.5301648948800848
705.1917542553826, 0.5327164045518477
705.2758803109483, 0.5381029249700137
705.5078935023307, 0.5422845658209583
705.6974526299653, 0.5500099701049069
705.866237971958, 0.5522779787020293
705.9502040582653, 0.5602160087919582
706.0344189856412, 0.5641850238369226
706.1184917181207, 0.5704220474790096
706.2872770601134, 0.5726900560761321
706.3712431464207, 0.5806280861660609
706.5394952575521, 0.5914011270023929
706.6235502156695, 0.59792165171912
706.7070363942016, 0.6135142108243374
706.7911091266811, 0.6197512344664244
706.9585080684343, 0.6441323268854915
707.0425808009138, 0.6503693505275785
707.1255159742224, 0.6747504429466455
707.2095887067019, 0.6809874665887324
707.376987648455, 0.7053685590077996
707.4610426065725, 0.7118890837245269
707.5445287851046, 0.7274816428297441
707.6286015175841, 0.733718666471831
707.7973868595768, 0.7359866750689535
707.9025666469865, 0.7423654492483607
708.1350641897346, 0.7388216858153567
708.2482157785221, 0.7303166535761473
708.3891664695502, 0.7274816428297441
708.4529942036588, 0.7198271138144556
708.727625871638, 0.7178426062919734
708.8961979212862, 0.7235126277847796
709.0645566785898, 0.7325846621732698
709.1486116367073, 0.739105186889997
709.2324177537562, 0.7495947266516887
709.3164904862357, 0.7558317502937757
709.4853291513147, 0.7572492556669772
709.5906689079827, 0.7610765201746215
709.8231664507308, 0.7575327567416175
709.9080212551404, 0.7512957330995306
709.9083411936573, 0.7461927137560049
709.993231546791, 0.7393886879646374
710.0781218999246, 0.7325846621732698
710.0784418384414, 0.7274816428297441
710.0787617769582, 0.7223786234862184
710.0790817154751, 0.7172756041426928
710.0794016539919, 0.7121725847991671
710.1641675865912, 0.7073530665302817
710.3332195440147, 0.7053685590077996
710.3335394825316, 0.7002655396642739
710.3338594210484, 0.6951625203207482
710.3341793595653, 0.6900595009772226
710.334499298082, 0.6849564816336968
710.4193007794055, 0.6795699612155308
710.5041733581771, 0.6730494364988036
710.504493296694, 0.667946417155278
710.5048132352108, 0.6628433978117523
710.5895791678101, 0.658023879542867
710.7586311252336, 0.6560393720203848
710.7589510637505, 0.650936352676859
710.7592710022673, 0.6458333333333334
710.787887725162, 0.6384623053926852
710.92883841619, 0.635627294646282
710.9291583547069, 0.6305242753027563
711.0140131591165, 0.6242872516606695
711.183082890902, 0.622019243063547
711.1834028294188, 0.6169162237200212
711.2682043107422, 0.6115297033018552
711.4376117554067, 0.6038751742865667
711.6066814871922, 0.6016071656894442
711.6915718403259, 0.5948031398980766
711.860908187542, 0.5882826151813494
712.0299601449655, 0.5862981076588671
712.1147616262889, 0.5809115872407011
712.2839913273328, 0.5760920689718159
712.5374892788388, 0.574391062523974
712.7910227790688, 0.5721230539268515
713.0446984741953, 0.5675870367326064
713.2983030718735, 0.5641850238369226
713.551978767, 0.5596490066426776
713.8054411697818, 0.5585150023441163
714.058992444374, 0.5559634926723535
714.3123304266215, 0.5568139958962744
714.5658994755756, 0.5539789851498713
714.8193974270816, 0.5522779787020293
715.0728065067774, 0.5519944776273891
715.3262511351973, 0.5511439744034681
715.5796068918067, 0.5517109765527488
715.833175940761, 0.5488759658063456
716.0864605999224, 0.5505769722541874
716.3188959324033, 0.5480254625824247
716.593367631124, 0.5485924647317052
716.8467411620957, 0.5488759658063456
717.1001324674294, 0.5488759658063456
717.3535770958492, 0.5480254625824247
717.6071105960793, 0.5457574539853022
717.8603597065166, 0.5480254625824247
718.1348669539615, 0.5480254625824247
718.3386500148235, 0.5534119830005907
718.5354655257636, 0.5576644991201954
718.7605422723573, 0.5602160087919582
718.9573755576592, 0.5641850238369226
719.2106602168207, 0.5658860302847645
719.4357191890524, 0.5687210410311677
719.6043267874247, 0.5738240603746934
719.8011422983647, 0.5780765764942981
719.9696787992888, 0.584313600136385
720.1381975258508, 0.5908341248531123
720.3915355080983, 0.5916846280770333
720.5600897833845, 0.5976381506444798
720.8135166374423, 0.5970711484951992
721.0668368453278, 0.5982051527937604
721.3203347968338, 0.5965041463459185
721.5738860714258, 0.5939526366741557
721.8274195716559, 0.5916846280770333
722.0808642000758, 0.5908341248531123
722.3343977003058, 0.5885661162559896
722.5876468107431, 0.5908341248531123
722.8411625366111, 0.58884961733063
723.0945005188587, 0.589700120554551
723.3480695678128, 0.5868651098081478
723.6016030680429, 0.5845971012110253
723.855136568273, 0.5823290926139029
724.0244551411271, 0.5760920689718159
724.2779886413572, 0.5738240603746934
724.4472894398492, 0.5678705378072467
724.700716293907, 0.5673035356579661
724.9120179099148, 0.5650355270608436
725.0389801780124, 0.5607830109412388
725.2922115140876, 0.5633345206130017
725.5456916912316, 0.5619170152398001
725.7992074170995, 0.5599325077173178
726.010366838211, 0.5599325077173178
726.1372935575844, 0.5562469937469937
726.3905248936596, 0.5587985034187566
726.6439517477174, 0.558231501269476
726.8973430530511, 0.558231501269476
727.1506988096608, 0.5587985034187566
727.4040723406324, 0.559082004493397
727.6574636459661, 0.559082004493397
727.9109082743859, 0.558231501269476
728.1642995797196, 0.558231501269476
728.4176375619671, 0.559082004493397
728.6709222211285, 0.5607830109412388
728.924242429014, 0.5619170152398001
729.1777581548821, 0.5599325077173178
729.4310961371297, 0.5607830109412388
729.6843985706531, 0.5622005163144403
729.9376832298145, 0.5639015227622822
730.1910745351482, 0.5639015227622822
730.44453693793, 0.5627675184637211
730.6978926945396, 0.5633345206130017
730.9513373229595, 0.5624840173890807
731.204639756483, 0.5639015227622822
731.4579066412823, 0.5658860302847645
731.7112268491678, 0.5670200345833258
731.9224375415598, 0.5643939393939394
