701.0936784156244, 0.5164451678948982
701.4655202370365, 0.5159138499743079
701.8531756060789, 0.5161025323049808
702.2406036593134, 0.5198828044048643
702.6327738907793, 0.5229808242422038
703.0000412816495, 0.5204813450868073
703.4033534116743, 0.5238672567123526
703.824022605722, 0.5221466505362513
704.1684784007587, 0.5214055648580248
704.5497815084402, 0.5219717065635531
704.9211925936286, 0.5228730880717126
705.3746841056159, 0.5222690050263464
705.7293821543199, 0.5234742021309899
706.1169316602197, 0.5253355221160791
706.5070465743001, 0.535083499672807
706.8987236421369, 0.5558880981528737
707.1103903962048, 0.5697896749521989
707.2994167049882, 0.5831739961759083
707.5446329207059, 0.5988676779457069
707.7542773190421, 0.6175301402771545
707.9314640147835, 0.6253377911150235
708.2457584045308, 0.6309751434034416
708.6295798083438, 0.6389276175776277
708.8132003775685, 0.6653919694072659
709.031847103252, 0.6866634854670299
709.2062566217088, 0.7151492362138463
709.236378964052, 0.7305378993728944
709.3144468378632, 0.745697896749522
709.4405450540938, 0.7533460803059273
709.6945229854008, 0.7613759367232085
709.8839460754652, 0.7476099426386233
709.9801504071992, 0.7379144518726064
710.0755137110632, 0.7208413001912046
710.203064114045, 0.7055449330783938
710.2673233777863, 0.6902485659655831
710.3945107340803, 0.6806883365200764
710.4582859355712, 0.6730401529636711
710.6490064622309, 0.6596558317399618
710.7763148340875, 0.6481835564053537
710.9036232059442, 0.6367112810707458
710.947622499682, 0.6255063665347336
711.2156760549235, 0.6128970096393972
711.5085107410249, 0.6031679053255565
711.8647366980956, 0.602005679042908
712.2126568432251, 0.5953011772337705
712.6682507899089, 0.5851017690077649
712.7636888309214, 0.5763417207467365
713.1268787110338, 0.5775865853845935
713.5146144270135, 0.5765057861084659
713.9028243946062, 0.5679318113466683
714.2660821626035, 0.5681040474030226
714.6783023633233, 0.5656669320234858
715.0661218015797, 0.5632633207759488
715.4539510243097, 0.5607051148452651
715.8417571775602, 0.5585114066892556
716.2439634457139, 0.5608088949282124
716.5949804246876, 0.5561882473436458
716.9216916937852, 0.5521657856666922
717.2870615843417, 0.5527821469361383
717.6747592186639, 0.5523030378485417
718.0624150653832, 0.552484172885988
718.4499256351555, 0.5549606836884597
718.8380751784579, 0.5473414127134055
719.2385757494086, 0.5533876155723598
719.6123827539656, 0.5635687460977836
720.0274033740683, 0.5644774171571353
720.3957251784788, 0.5696243291183098
720.6984401977068, 0.5860818992989165
721.0781425256351, 0.5863276022536827
721.4435582368272, 0.5862199974810915
721.8308896279706, 0.5915275306203076
722.2340371967622, 0.5975135097281298
722.6058391330134, 0.5976123773489717
722.9935418978031, 0.5970522068753426
723.381112553967, 0.5985793526888246
723.7694134001761, 0.5885694957884501
724.0684738452237, 0.5801025169840188
724.4472666506706, 0.5793317460225046
724.843015303262, 0.5811703340346575
725.2343994902684, 0.5812203222094493
725.6109375933164, 0.5802899886901485
726.0147923922821, 0.5774473571027279
726.3782200998969, 0.5749345472027474
726.7539674155074, 0.5776600642695005
727.1536787451902, 0.5729749779755489
727.4628498913263, 0.5710524110189997
