690.1523761997807, 0.027603234827236145
690.4389988005373, 0.031344680070225284
690.7258836010774, 0.024633093947168172
691.0125772142752, 0.025543509861853275
691.2992708274732, 0.026453925776537934
691.5860245281215, 0.02496885533650417
691.8727618412834, 0.024137099356847935
692.1450890913475, 0.02626506909919568
692.4461873051475, 0.024433530778669388
692.7328809183455, 0.025343946693354047
693.019579994039, 0.026036591121246344
693.3063391571827, 0.024333749194419996
693.5930546203625, 0.02437307916193432
693.8797700835424, 0.024412409129448642
694.1664800842268, 0.02466951058375555
694.4532010099022, 0.02449106906447751
694.7255413699556, 0.026096387238523144
695.0266756362258, 0.022827557105165264
695.3133473994418, 0.024609058967020703
695.6000628626217, 0.024648388934535026
695.8867783258016, 0.02468771890204935
696.1734937889814, 0.024727048869563673
696.4602092521613, 0.024766378837078218
696.7469411028277, 0.024152394344214567
697.0479825066747, 0.02458567948633128
697.3203611041964, 0.024666597252828604
697.6070711048809, 0.024923698707135733
697.8937865680607, 0.024963028674650056
698.1804856437542, 0.02565567310254213
698.4671956444386, 0.025912774556849483
698.7539329576003, 0.025081018577193248
699.0406538832757, 0.024902577057914765
699.3273638839602, 0.025159678512222117
699.6284020103099, 0.02572362654641447
699.9007948103199, 0.025238338447250763
700.1874993485088, 0.025713211388350254
700.3547609603547, 0.025300610895815145
700.8085304605519, 0.033202656868914104
701.0952459237318, 0.03324198683642843
701.3866154330675, 0.03824716220227309
701.6205959648053, 0.045073752063673034
701.9067378659588, 0.06797908814441267
702.1453068939065, 0.0823847812456544
702.3757968910273, 0.10136258307044321
702.6142020441104, 0.1223014207754638
702.7890346747027, 0.13756945983109503
702.9318570817348, 0.15893073052052897
702.9789547178333, 0.186376492850985
702.9793676824922, 0.1699129684494629
703.1210014505061, 0.2386613146649712
703.1214766876136, 0.2197151953140133
703.1525528244455, 0.25086088792174843
703.2627204334497, 0.3040124256865149
703.263334964192, 0.2795131334223451
703.333776574759, 0.32884820767275214
703.4039559855424, 0.38863631328920545
703.4046606474604, 0.36054379149295723
703.4749383831627, 0.41641201034714337
703.5440028352297, 0.5004937566450698
703.5452243126082, 0.4719535719711403
703.5456667747427, 0.4543140815409379
703.6186340661117, 0.5251953521499919
703.6925427262936, 0.5787034328989882
703.6931964807366, 0.5526404224400638
703.7918445853647, 0.6198693179276673
703.8266466176601, 0.6830134726407048
703.8271546297404, 0.6627607243689909
703.864996266718, 0.7035556213133124
704.0647830159651, 0.714666667495922
704.3520490986901, 0.6927546315947402
704.5426486762594, 0.7144708916576281
704.5663371514886, 0.7434323484579997
704.6152655103241, 0.7928217762164134
704.6158504485098, 0.769502240542639
704.6824339358002, 0.8569131090037597
704.6828927854212, 0.8386203041131796
704.7633580957164, 0.888864038573806
704.8078200572343, 0.9383771250497621
704.8227632598915, 0.9776652862653461
704.823136894583, 0.9627697165687309
704.8244642809865, 0.9098512452781239
704.8461940880383, 0.9960920315452948
704.9403401977758, 1.0529434995873403
704.948981865638, 1.025940927724153
704.9632171288799, 1.0934522736280607
704.9733642604987, 1.0699342640533749
704.9867495594427, 1.1078284692536666
705.0258501021467, 1.1365797680057808
705.0911097553866, 1.1657079789465745
705.1041167375002, 1.1914691076684976
705.1273705807931, 1.2169516491205272
705.1809007359898, 1.2428307796767242
705.2454751957416, 1.2711931368183542
705.4430208825736, 1.3335030945184845
705.6756794904031, 1.266025616086603
705.6761383400241, 1.2477328111960226
705.6764988647263, 1.2333598930677097
705.6768921644015, 1.217680346018641
705.7972090900225, 1.1837243815654563
705.8125739973315, 1.1426981999521022
705.8215281199356, 1.1667414830929248
705.8225441440964, 1.126235986549497
705.895550396295, 1.0733273477507688
705.9369849533252, 1.1002733152346575
705.9559137026863, 1.0481829347694531
705.9681633488184, 1.0360982560011092
705.9685457235025, 1.0208542519256256
705.9689499481688, 1.0047391619029717
705.9693104728709, 0.9903662437746586
706.041628450638, 0.9648968123118006
706.0781807391967, 0.9364825495313028
706.0907089725987, 0.9132915249365351
706.1149952275388, 0.8976152553847592
706.1154103771959, 0.88106462238852
706.1161423515913, 0.8518832431583087
706.1398386570187, 0.8597262941801359
706.2363117898342, 0.8238071088485249
706.2609421819901, 0.7944112356288139
706.2615321315028, 0.7708919150552108
706.4070530113061, 0.68467407126909
706.4223589236638, 0.709502205761644
706.5516889668402, 0.6337352083433736
706.6960053663882, 0.5955359773950257
706.7682659879528, 0.5723531465434903
706.8403381534229, 0.5566834319863001
706.8406659031522, 0.5436171427787428
707.000574996071, 0.5188130432663365
707.1288398526274, 0.4855114857726275
707.2729022461352, 0.45743862896013643
707.4173251643454, 0.4149928540193324
707.5452185712085, 0.39649975762752154
707.8007104101783, 0.3712732251307014
707.9564325003056, 0.35463501012346943
708.1119907155683, 0.34452993972001633
708.4231508460574, 0.3225776270187688
708.6865960784579, 0.29778772999463143
708.8540652651324, 0.2890998130039766
709.04572019683, 0.26874262181853026
709.5483648291575, 0.2332275883197661
709.83550090449, 0.21649851380424834
710.0667174135107, 0.20651270788561904
710.4095818678128, 0.1906623668109555
710.648593357895, 0.18742856948199482
711.0789615274213, 0.17572790414646478
711.3657261530605, 0.1738072907328454
711.6525891036185, 0.1679667905569593
711.9394083542127, 0.16386846227541363
712.2262276048068, 0.1597701339938684
712.5130304679145, 0.15632512017270073
712.7998442560132, 0.1524445633779481
713.0747607289387, 0.1466024244534152
713.4692321093648, 0.13718344348326839
713.8517242371854, 0.12906945268523096
714.1384397003653, 0.1291087826527455
714.4251551635452, 0.12914811262025983
714.7118651642296, 0.12940521407456673
715.1414795093784, 0.1477570139164186
715.4518148030489, 0.1586881957208568
715.7144461236217, 0.16634625022882
715.9053876534085, 0.1744300152184899
716.0245082925178, 0.18816600637288938
716.1674727244325, 0.20386521840571548
716.3103716064015, 0.2221776882800528
716.4182858558505, 0.2457440012295169
716.4930547192467, 0.2649586471641392
716.5955630333401, 0.2829752630627085
716.692725089375, 0.3047665580516741
716.7857398137587, 0.32154703620334546
716.9049587777866, 0.3313631405954778
717.0931668897459, 0.3404867832643448
717.34417418771, 0.3336625044300465
717.5980265490792, 0.3245983861830033
717.6936502638464, 0.3225426670476448
717.9324771215811, 0.3266695459722746
718.2783530496458, 0.34951774435020866
718.5527631492396, 0.3638630222513519
718.8159445431081, 0.3495914880392983
719.1111787680017, 0.3275281045964593
719.3186224966581, 0.31274804847109916
719.5740269357002, 0.2910058597629608
719.8453228666162, 0.2707467021632075
720.244362532019, 0.23796138690976165
720.5395667131874, 0.21709574664428177
720.7309452426133, 0.20775779269054206
721.010193474461, 0.18797882486083006
721.3051518433323, 0.17691290150101846
721.5920475688633, 0.1697657724043764
721.855118620323, 0.1598932222255336
722.1658881823847, 0.1535115708299586
722.4526145705555, 0.15311535782388774
723.0263186216897, 0.14230544341928542
723.3081691863879, 0.14578490737866456
723.6141301136714, 0.1406003436609904
723.934360171669, 0.13807455858056183
724.2210974848309, 0.13724280260090582
724.9137801501915, 0.14583093800731128
725.6785928834745, 0.1364409810965248
726.0606310779201, 0.14642380085095397
726.7538217553612, 0.13475918798564557
727.0404552811087, 0.1380650902550491
727.3271652817931, 0.13832219170935645
727.494405043657, 0.13878067716399167
728.641070246539, 0.14677777055858354
729.4773236808136, 0.14689248296383384
