700.6860384174846, 0.1158924136185967
700.9439384190532, 0.11341200716487876
701.2019422033186, 0.11341200716487876
701.459898813631, 0.11228454968591606
701.7180040218955, 0.11470858326568578
701.9760030887655, 0.11459583751778957
702.2340493295887, 0.11561054924885594
702.4920696247377, 0.11600515936649303
702.7501370938397, 0.1175272269630927
703.0081479541981, 0.11769634558493702
703.26617532544, 0.11826007432441832
703.5241555227288, 0.11769634558493702
703.7822064809474, 0.11882380306389972
704.0402810261425, 0.12051498928234383
704.3184253927247, 0.12138474219468642
704.5564344735712, 0.12400149494471946
704.7965832012355, 0.1332659766002865
704.9586827178318, 0.15195575173676013
705.1587431398592, 0.16853904059876013
705.3221265762603, 0.18389689055803038
705.4392259319324, 0.20127265451766907
705.5571798316689, 0.2175115655193538
705.6516415450201, 0.23285908045173354
705.7622010750276, 0.250736328102536
705.8617489660666, 0.2653369024551029
705.9586242757605, 0.2823121841227352
706.0533292298073, 0.3034731516810164
706.1640264487904, 0.3246411658485412
706.2588791162779, 0.3493324846378243
706.361200599889, 0.37416473561197783
706.3969926574508, 0.3887371235275707
706.4563725760715, 0.40648753221198985
706.5157200625995, 0.42346281387962204
706.5516515781601, 0.4413682479673984
706.6110444696179, 0.45942870745853226
706.6586659013534, 0.47643720885545526
706.7061094198942, 0.48919358490314757
706.7066802247267, 0.5028358203985963
706.7660471705103, 0.5202761782763006
706.8019008490484, 0.5363213075237886
706.8024716538807, 0.5499635430192372
706.8618418428737, 0.5674814135986203
706.921147167681, 0.5834490301444295
706.9217179725135, 0.5970912656398782
706.9576592177019, 0.6152292378326907
707.0169904881835, 0.6318169559919296
707.0175612930159, 0.6454591914873782
707.0769282387995, 0.6628995493650824
707.1127819173375, 0.6789446786125705
707.11335272217, 0.6925869141080192
707.1727066951165, 0.7097172211790087
707.2683100181325, 0.7523492071022859
707.3275602083822, 0.7669991077195575
707.3795270351113, 0.7859403933661309
707.4700909163489, 0.810051876880519
707.6116360256526, 0.8295488379988669
707.7993874828818, 0.8322337974523395
707.8809781959031, 0.8202503337728146
707.9740712749402, 0.802887488596789
708.0573294692686, 0.7797957501057842
708.1245724013586, 0.7561473294845416
708.2061845195611, 0.744675449636096
708.2170298113776, 0.7235919947794935
708.309655868279, 0.695067320561737
708.3675179649589, 0.6765417848605312
708.4253735752203, 0.6578612237559679
708.4500998027348, 0.6372851247648986
708.517532609986, 0.6181747204964807
708.5234371041295, 0.599128742369718
708.5826822675602, 0.577433628318584
708.6673481219636, 0.5550483762493591
708.7480097752434, 0.5287610619469026
708.8354086320401, 0.47951999973364756
708.9091566163921, 0.44826687841680146
709.0024365042834, 0.4353687648574681
709.0301643580178, 0.41292108645132075
709.1067069797666, 0.4048597654767374
709.1433318934703, 0.3832802293293913
709.2456298490723, 0.36168519064170945
709.3621794391927, 0.34436110181652313
709.4905048273544, 0.3281926569072735
709.7480439481817, 0.31708720073949104
710.0058448844488, 0.3122391335799515
710.2400370917346, 0.3037143023084612
710.4388487031607, 0.2904510177989972
710.6375853604168, 0.2753963286285146
710.8479862455712, 0.25883075695546987
711.081809634911, 0.24149117677504173
711.3393295492003, 0.22992668434796726
711.5967723003807, 0.21651799361601787
711.8426108656221, 0.20605518821124402
712.0882679459268, 0.19125489281954666
712.3457437188742, 0.1786354223228711
712.6034668181187, 0.1719270503230429
712.8612040695491, 0.16555691556690366
713.1190097232115, 0.16082159415526043
713.3769026486872, 0.15817206907969805
713.6347908567675, 0.15540979825623946
713.8927781301493, 0.15501518813860238
714.1507889905076, 0.1551843067604468
714.408792774773, 0.1551843067604468
714.6667989177361, 0.15524067963439503
714.9248003433038, 0.1551843067604468
715.1828064862668, 0.15524067963439503
715.4408102705322, 0.15524067963439503
715.6988683048437, 0.15653725573520205
715.9569735131082, 0.158961289314972
716.215043340908, 0.16053972978551967
716.489317058719, 0.16130293177127908
716.8079571962825, 0.16150442477876104
717.0590957899803, 0.16371681415929196
717.3102343836783, 0.165929203539823
717.5055245669752, 0.17158881307935414
717.7290146998926, 0.17477876106194679
717.9804309993705, 0.1836283185840707
718.1480727218869, 0.19026548672566357
718.3576480171807, 0.1991150442477876
718.4805158295359, 0.21014785885987863
718.6612699069111, 0.2239592129771717
718.8454100258084, 0.24225534239967206
719.0571687345794, 0.25814175516277027
719.2922808339506, 0.2716023447310528
719.5274526121163, 0.2864892574909754
719.7038988464622, 0.2992653193041733
719.9037728639835, 0.3113935404707293
720.1623002791282, 0.32390831848721535
720.4204479439505, 0.32734706379805156
720.654795039049, 0.3225240512491555
720.8887988125999, 0.3094956537144753
721.0877014959633, 0.29840898850467545
